Variety,Yield,Year,State,Source,q1,q3,iqr,t1,t3,Group,outlier
SABRO HBC 438,1886,2020,Washington,HGA 346.pdf,1927.5,2349.5,422,1294.5,2982.5,Var,FALSE
SABRO HBC 438,2207,2021,Washington,NASS,1927.5,2349.5,422,1294.5,2982.5,Var,FALSE
SABRO HBC 438,2052,2022,Washington,HGA 435.pdf,1927.5,2349.5,422,1294.5,2982.5,Var,FALSE
SABRO HBC 438,3034,2023,Washington,NASS,1927.5,2349.5,422,1294.5,2982.5,Var,TRUE
SABRO HBC 438,2397,2024,Washington,NASS,1927.5,2349.5,422,1294.5,2982.5,Var,FALSE
SIMCOE YCR 14,1758,2008,Washington,HGA 14.pdf,1542,1758,216,1218,2082,Var,FALSE
SIMCOE YCR 14,2137,2009,Washington,HGA 13.pdf,1542,1758,216,1218,2082,Var,TRUE
SIMCOE YCR 14,1698,2010,Washington,HGA 12.pdf,1542,1758,216,1218,2082,Var,FALSE
SIMCOE YCR 14,1779,2011,Washington,HGA 11.pdf,1542,1758,216,1218,2082,Var,FALSE
SIMCOE YCR 14,1679,2012,Washington,HGA 10.pdf,1542,1758,216,1218,2082,Var,FALSE
SIMCOE YCR 14,1682,2013,Washington,HGA 9.pdf,1542,1758,216,1218,2082,Var,FALSE
SIMCOE YCR 14,1542,2014,Washington,HGA 6.pdf,1542,1758,216,1218,2082,Var,FALSE
SIMCOE YCR 14,1540,2015,Washington,HGA 5.pdf,1542,1758,216,1218,2082,Var,FALSE
SIMCOE YCR 14,1673,2016,Washington,HGA 76.pdf,1542,1758,216,1218,2082,Var,FALSE
SIMCOE YCR 14,1792,2017,Washington,HGA 105.pdf,1542,1758,216,1218,2082,Var,FALSE
SIMCOE YCR 14,1642,2018,Washington,HGA 168.pdf,1542,1758,216,1218,2082,Var,FALSE
SIMCOE YCR 14,1788,2019,Washington,HGA 273.pdf,1542,1758,216,1218,2082,Var,FALSE
SIMCOE YCR 14,1643,2020,Washington,HGA 346.pdf,1542,1758,216,1218,2082,Var,FALSE
SIMCOE YCR 14,1646,2021,Washington,HGA 405.pdf,1542,1758,216,1218,2082,Var,FALSE
SIMCOE YCR 14,1380,2022,Washington,HGA 435.pdf,1542,1758,216,1218,2082,Var,FALSE
SIMCOE YCR 14,1539,2023,Washington,NASS,1542,1758,216,1218,2082,Var,FALSE
SIMCOE YCR 14,1527,2024,Washington,NASS,1542,1758,216,1218,2082,Var,FALSE
SORACHI ACE,1042,2018,Washington,HGA 168.pdf,1042,1042,0,1042,1042,Var,FALSE
STERLING,1527,2005,Washington,HGA 17.pdf,1446,1500,54,1365,1581,Var,FALSE
STERLING,1419,2006,Washington,HGA 16.pdf,1446,1500,54,1365,1581,Var,FALSE
SUMMIT,1864,2006,Washington,HGA 16.pdf,1774,1993.5,219.5,1444.75,2322.75,Var,FALSE
SUMMIT,1822,2007,Washington,HGA 15.pdf,1774,1993.5,219.5,1444.75,2322.75,Var,FALSE
SUMMIT,2084,2012,Washington,HGA 10.pdf,1774,1993.5,219.5,1444.75,2322.75,Var,FALSE
SUMMIT,1873,2013,Washington,HGA 9.pdf,1774,1993.5,219.5,1444.75,2322.75,Var,FALSE
SUMMIT,2105,2014,Washington,HGA 6.pdf,1774,1993.5,219.5,1444.75,2322.75,Var,FALSE
SUMMIT,1969,2015,Washington,HGA 5.pdf,1774,1993.5,219.5,1444.75,2322.75,Var,FALSE
SUMMIT,1648,2016,Washington,HGA 76.pdf,1774,1993.5,219.5,1444.75,2322.75,Var,FALSE
SUMMIT,2067,2017,Washington,HGA 105.pdf,1774,1993.5,219.5,1444.75,2322.75,Var,FALSE
SUMMIT,1826,2018,Washington,HGA 168.pdf,1774,1993.5,219.5,1444.75,2322.75,Var,FALSE
SUMMIT,1816,2019,Washington,HGA 273.pdf,1774,1993.5,219.5,1444.75,2322.75,Var,FALSE
SUMMIT,1096,2020,Washington,HGA 346.pdf,1774,1993.5,219.5,1444.75,2322.75,Var,TRUE
SUMMIT,1351,2021,Washington,HGA 405.pdf,1774,1993.5,219.5,1444.75,2322.75,Var,TRUE
SUPER GALENA,2104,2008,Washington,HGA 14.pdf,2636,2921,285,2208.5,3348.5,Var,TRUE
SUPER GALENA,3186,2009,Washington,HGA 13.pdf,2636,2921,285,2208.5,3348.5,Var,FALSE
SUPER GALENA,2622,2010,Washington,HGA 12.pdf,2636,2921,285,2208.5,3348.5,Var,FALSE
SUPER GALENA,3041,2011,Washington,HGA 11.pdf,2636,2921,285,2208.5,3348.5,Var,FALSE
SUPER GALENA,2645,2012,Washington,HGA 10.pdf,2636,2921,285,2208.5,3348.5,Var,FALSE
SUPER GALENA,2816,2013,Washington,NASS,2636,2921,285,2208.5,3348.5,Var,FALSE
SUPER GALENA,2562,2014,Washington,HGA 6.pdf,2636,2921,285,2208.5,3348.5,Var,FALSE
SUPER GALENA,2729,2015,Washington,HGA 5.pdf,2636,2921,285,2208.5,3348.5,Var,FALSE
SUPER GALENA,2501,2016,Washington,HGA 76.pdf,2636,2921,285,2208.5,3348.5,Var,FALSE
SUPER GALENA,2647,2017,Washington,HGA 105.pdf,2636,2921,285,2208.5,3348.5,Var,FALSE
SUPER GALENA,3133,2018,Washington,HGA 168.pdf,2636,2921,285,2208.5,3348.5,Var,FALSE
SUPER GALENA,2871,2019,Washington,HGA 273.pdf,2636,2921,285,2208.5,3348.5,Var,FALSE
SUPER GALENA,2636,2020,Washington,HGA 346.pdf,2636,2921,285,2208.5,3348.5,Var,FALSE
SUPER GALENA,2849,2021,Washington,HGA 405.pdf,2636,2921,285,2208.5,3348.5,Var,FALSE
SUPER GALENA,2838,2022,Washington,HGA 435.pdf,2636,2921,285,2208.5,3348.5,Var,FALSE
SUPER GALENA,2970,2023,Washington,NASS,2636,2921,285,2208.5,3348.5,Var,FALSE
SUPER GALENA,2921,2024,Washington,NASS,2636,2921,285,2208.5,3348.5,Var,FALSE
TAHOMA,1752,2017,Washington,HGA 105.pdf,1324.25,1803.5,479.25,605.375,2522.375,Var,FALSE
TAHOMA,2147,2018,Washington,HGA 168.pdf,1324.25,1803.5,479.25,605.375,2522.375,Var,FALSE
TAHOMA,1958,2019,Washington,HGA 273.pdf,1324.25,1803.5,479.25,605.375,2522.375,Var,FALSE
TAHOMA,1588,2020,Washington,HGA 346.pdf,1324.25,1803.5,479.25,605.375,2522.375,Var,FALSE
TAHOMA,1055,2021,Washington,HGA 405.pdf,1324.25,1803.5,479.25,605.375,2522.375,Var,FALSE
TAHOMA,1310,2022,Washington,HGA 435.pdf,1324.25,1803.5,479.25,605.375,2522.375,Var,FALSE
TAHOMA,1589,2023,Washington,NASS,1324.25,1803.5,479.25,605.375,2522.375,Var,FALSE
TAHOMA,1329,2024,Washington,NASS,1324.25,1803.5,479.25,605.375,2522.375,Var,FALSE
TALUS HBC 692,1703,2022,Washington,HGA 435.pdf,1783.5,1915.5,132,1585.5,2113.5,Var,FALSE
TALUS HBC 692,1967,2023,Washington,NASS,1783.5,1915.5,132,1585.5,2113.5,Var,FALSE
TALUS HBC 692,1864,2024,Washington,NASS,1783.5,1915.5,132,1585.5,2113.5,Var,FALSE
TETTNANGER,1058,2001,Washington,HGA 21.pdf,1003,1202,199,704.5,1500.5,Var,FALSE
TETTNANGER,1277,2002,Washington,HGA 20.pdf,1003,1202,199,704.5,1500.5,Var,FALSE
TETTNANGER,1003,2012,Washington,HGA 10.pdf,1003,1202,199,704.5,1500.5,Var,FALSE
TETTNANGER,755,2013,Washington,HGA 9.pdf,1003,1202,199,704.5,1500.5,Var,FALSE
TETTNANGER,1202,2017,Washington,HGA 105.pdf,1003,1202,199,704.5,1500.5,Var,FALSE
TILLICUM,1836,2001,Washington,HGA 21.pdf,1955.5,2200,244.5,1588.75,2566.75,Var,FALSE
TILLICUM,2075,2002,Washington,HGA 20.pdf,1955.5,2200,244.5,1588.75,2566.75,Var,FALSE
TILLICUM,2325,2003,Washington,HGA 19.pdf,1955.5,2200,244.5,1588.75,2566.75,Var,FALSE
TOTAL WASHINGTON,1937,2000,Washington,HGA 22.pdf,1928,2058,130,1733,2253,State,FALSE
TOTAL WASHINGTON,1928,2001,Washington,HGA 21.pdf,1928,2058,130,1733,2253,State,FALSE
TOTAL WASHINGTON,2133,2002,Washington,HGA 20.pdf,1928,2058,130,1733,2253,State,FALSE
TOTAL WASHINGTON,2050,2003,Washington,HGA 19.pdf,1928,2058,130,1733,2253,State,FALSE
TOTAL WASHINGTON,2137,2004,Washington,HGA 18.pdf,1928,2058,130,1733,2253,State,FALSE
TOTAL WASHINGTON,1878,2005,Washington,NASS,1928,2058,130,1733,2253,State,FALSE
TOTAL WASHINGTON,2058,2006,Washington,HGA 16.pdf,1928,2058,130,1733,2253,State,FALSE
TOTAL WASHINGTON,2049,2007,Washington,HGA 15.pdf,1928,2058,130,1733,2253,State,FALSE
TOTAL WASHINGTON,2072,2008,Washington,HGA 14.pdf,1928,2058,130,1733,2253,State,FALSE
TOTAL WASHINGTON,2533,2009,Washington,HGA 13.pdf,1928,2058,130,1733,2253,State,TRUE
TOTAL WASHINGTON,2147,2010,Washington,HGA 12.pdf,1928,2058,130,1733,2253,State,FALSE
TOTAL WASHINGTON,2200,2011,Washington,HGA 11.pdf,1928,2058,130,1733,2253,State,FALSE
TOTAL WASHINGTON,2047,2012,Washington,NASS,1928,2058,130,1733,2253,State,FALSE
TOTAL WASHINGTON,2025,2013,Washington,NASS,1928,2058,130,1733,2253,State,FALSE
TOTAL WASHINGTON,1936,2014,Washington,HGA 6.pdf,1928,2058,130,1733,2253,State,FALSE
TOTAL WASHINGTON,1849,2015,Washington,HGA 5.pdf,1928,2058,130,1733,2253,State,FALSE
TOTAL WASHINGTON,1748,2016,Washington,HGA 76.pdf,1928,2058,130,1733,2253,State,FALSE
TOTAL WASHINGTON,2046,2017,Washington,NASS,1928,2058,130,1733,2253,State,FALSE
TOTAL WASHINGTON,1984,2018,Washington,HGA 168.pdf,1928,2058,130,1733,2253,State,FALSE
TOTAL WASHINGTON,2006,2019,Washington,HGA 273.pdf,1928,2058,130,1733,2253,State,FALSE
TOTAL WASHINGTON,1754,2020,Washington,HGA 346.pdf,1928,2058,130,1733,2253,State,FALSE
TOTAL WASHINGTON,1932,2021,Washington,NASS,1928,2058,130,1733,2253,State,FALSE
TOTAL WASHINGTON,1679,2022,Washington,HGA 435.pdf,1928,2058,130,1733,2253,State,TRUE
TOTAL WASHINGTON,1971,2023,Washington,NASS,1928,2058,130,1733,2253,State,FALSE
TOTAL WASHINGTON,1922,2024,Washington,NASS,1928,2058,130,1733,2253,State,FALSE
VANGUARD,1372,2001,Washington,HGA 21.pdf,1297.25,1434.25,137,1091.75,1639.75,Var,FALSE
VANGUARD,1470,2007,Washington,HGA 15.pdf,1297.25,1434.25,137,1091.75,1639.75,Var,FALSE
VANGUARD,1280,2012,Washington,HGA 10.pdf,1297.25,1434.25,137,1091.75,1639.75,Var,FALSE
VANGUARD,1349,2013,Washington,HGA 9.pdf,1297.25,1434.25,137,1091.75,1639.75,Var,FALSE
VANGUARD,1455,2014,Washington,HGA 6.pdf,1297.25,1434.25,137,1091.75,1639.75,Var,FALSE
VANGUARD,1223,2015,Washington,HGA 5.pdf,1297.25,1434.25,137,1091.75,1639.75,Var,FALSE
WARRIOR YCR 5,1949,2001,Washington,HGA 21.pdf,1825.5,2125.5,300,1375.5,2575.5,Var,FALSE
WARRIOR YCR 5,2125,2002,Washington,HGA 20.pdf,1825.5,2125.5,300,1375.5,2575.5,Var,FALSE
WARRIOR YCR 5,2126,2003,Washington,HGA 19.pdf,1825.5,2125.5,300,1375.5,2575.5,Var,FALSE
WARRIOR YCR 5,2300,2004,Washington,HGA 18.pdf,1825.5,2125.5,300,1375.5,2575.5,Var,FALSE
WARRIOR YCR 5,1830,2005,Washington,HGA 17.pdf,1825.5,2125.5,300,1375.5,2575.5,Var,FALSE
WARRIOR YCR 5,2159,2006,Washington,HGA 16.pdf,1825.5,2125.5,300,1375.5,2575.5,Var,FALSE
WARRIOR YCR 5,1903,2007,Washington,HGA 15.pdf,1825.5,2125.5,300,1375.5,2575.5,Var,FALSE
WARRIOR YCR 5,1846,2008,Washington,HGA 14.pdf,1825.5,2125.5,300,1375.5,2575.5,Var,FALSE
WARRIOR YCR 5,2110,2009,Washington,HGA 13.pdf,1825.5,2125.5,300,1375.5,2575.5,Var,FALSE
WARRIOR YCR 5,1778,2010,Washington,HGA 12.pdf,1825.5,2125.5,300,1375.5,2575.5,Var,FALSE
WARRIOR YCR 5,2061,2011,Washington,HGA 11.pdf,1825.5,2125.5,300,1375.5,2575.5,Var,FALSE
WARRIOR YCR 5,1968,2012,Washington,HGA 10.pdf,1825.5,2125.5,300,1375.5,2575.5,Var,FALSE
WARRIOR YCR 5,2169,2013,Washington,HGA 9.pdf,1825.5,2125.5,300,1375.5,2575.5,Var,FALSE
WARRIOR YCR 5,1821,2014,Washington,HGA 6.pdf,1825.5,2125.5,300,1375.5,2575.5,Var,FALSE
WARRIOR YCR 5,1669,2020,Washington,HGA 346.pdf,1825.5,2125.5,300,1375.5,2575.5,Var,FALSE
WARRIOR YCR 5,2240,2021,Washington,HGA 405.pdf,1825.5,2125.5,300,1375.5,2575.5,Var,FALSE
WARRIOR YCR 5,1610,2022,Washington,HGA 435.pdf,1825.5,2125.5,300,1375.5,2575.5,Var,FALSE
WARRIOR YCR 5,2070,2023,Washington,NASS,1825.5,2125.5,300,1375.5,2575.5,Var,FALSE
WARRIOR YCR 5,1723,2024,Washington,NASS,1825.5,2125.5,300,1375.5,2575.5,Var,FALSE
WILLAMETTE,1372,2000,Washington,HGA 22.pdf,1240,1381,141,1028.5,1592.5,Var,FALSE
WILLAMETTE,1309,2001,Washington,HGA 21.pdf,1240,1381,141,1028.5,1592.5,Var,FALSE
WILLAMETTE,1381,2002,Washington,HGA 20.pdf,1240,1381,141,1028.5,1592.5,Var,FALSE
WILLAMETTE,1332,2003,Washington,HGA 19.pdf,1240,1381,141,1028.5,1592.5,Var,FALSE
WILLAMETTE,1411,2004,Washington,HGA 18.pdf,1240,1381,141,1028.5,1592.5,Var,FALSE
WILLAMETTE,1333,2005,Washington,HGA 17.pdf,1240,1381,141,1028.5,1592.5,Var,FALSE
WILLAMETTE,1222,2006,Washington,HGA 16.pdf,1240,1381,141,1028.5,1592.5,Var,FALSE
WILLAMETTE,1318,2007,Washington,HGA 15.pdf,1240,1381,141,1028.5,1592.5,Var,FALSE
WILLAMETTE,1351,2008,Washington,HGA 14.pdf,1240,1381,141,1028.5,1592.5,Var,FALSE
WILLAMETTE,1455,2009,Washington,HGA 13.pdf,1240,1381,141,1028.5,1592.5,Var,FALSE
WILLAMETTE,1350,2010,Washington,HGA 12.pdf,1240,1381,141,1028.5,1592.5,Var,FALSE
WILLAMETTE,1510,2011,Washington,HGA 11.pdf,1240,1381,141,1028.5,1592.5,Var,FALSE
WILLAMETTE,1359,2012,Washington,HGA 10.pdf,1240,1381,141,1028.5,1592.5,Var,FALSE
WILLAMETTE,1240,2013,Washington,HGA 9.pdf,1240,1381,141,1028.5,1592.5,Var,FALSE
WILLAMETTE,1130,2014,Washington,HGA 6.pdf,1240,1381,141,1028.5,1592.5,Var,FALSE
WILLAMETTE,1007,2015,Washington,HGA 5.pdf,1240,1381,141,1028.5,1592.5,Var,TRUE
WILLAMETTE,1277,2016,Washington,HGA 76.pdf,1240,1381,141,1028.5,1592.5,Var,FALSE
WILLAMETTE,1446,2017,Washington,HGA 105.pdf,1240,1381,141,1028.5,1592.5,Var,FALSE
WILLAMETTE,1348,2018,Washington,HGA 168.pdf,1240,1381,141,1028.5,1592.5,Var,FALSE
WILLAMETTE,1596,2019,Washington,HGA 273.pdf,1240,1381,141,1028.5,1592.5,Var,TRUE
WILLAMETTE,1458,2020,Washington,HGA 346.pdf,1240,1381,141,1028.5,1592.5,Var,FALSE
WILLAMETTE,1200,2021,Washington,NASS,1240,1381,141,1028.5,1592.5,Var,FALSE
WILLAMETTE,991,2022,Washington,HGA 435.pdf,1240,1381,141,1028.5,1592.5,Var,TRUE
WILLAMETTE,971,2023,Washington,NASS,1240,1381,141,1028.5,1592.5,Var,TRUE
WILLAMETTE,1320,2024,Washington,NASS,1240,1381,141,1028.5,1592.5,Var,FALSE
ZAPPA,839,2022,Washington,HGA 435.pdf,839,839,0,839,839,Var,FALSE
ZEUS,2699,2000,Washington,HGA 22.pdf,2618.75,2945.5,326.75,2128.625,3435.625,Var,FALSE
ZEUS,2669,2001,Washington,HGA 21.pdf,2618.75,2945.5,326.75,2128.625,3435.625,Var,FALSE
ZEUS,2993,2002,Washington,HGA 20.pdf,2618.75,2945.5,326.75,2128.625,3435.625,Var,FALSE
ZEUS,2904,2003,Washington,HGA 19.pdf,2618.75,2945.5,326.75,2128.625,3435.625,Var,FALSE
ZEUS,3125,2004,Washington,HGA 18.pdf,2618.75,2945.5,326.75,2128.625,3435.625,Var,FALSE
ZEUS,2255,2005,Washington,HGA 17.pdf,2618.75,2945.5,326.75,2128.625,3435.625,Var,FALSE
ZEUS,2962,2006,Washington,HGA 16.pdf,2618.75,2945.5,326.75,2128.625,3435.625,Var,FALSE
ZEUS,2839,2007,Washington,HGA 15.pdf,2618.75,2945.5,326.75,2128.625,3435.625,Var,FALSE
ZEUS,2618,2008,Washington,HGA 14.pdf,2618.75,2945.5,326.75,2128.625,3435.625,Var,FALSE
ZEUS,3387,2009,Washington,HGA 13.pdf,2618.75,2945.5,326.75,2128.625,3435.625,Var,FALSE
ZEUS,2678,2010,Washington,HGA 12.pdf,2618.75,2945.5,326.75,2128.625,3435.625,Var,FALSE
ZEUS,2572,2011,Washington,HGA 11.pdf,2618.75,2945.5,326.75,2128.625,3435.625,Var,FALSE
ZEUS,2390,2012,Washington,HGA 10.pdf,2618.75,2945.5,326.75,2128.625,3435.625,Var,FALSE
ZEUS,2940,2013,Washington,HGA 9.pdf,2618.75,2945.5,326.75,2128.625,3435.625,Var,FALSE
ZEUS,2811,2014,Washington,HGA 6.pdf,2618.75,2945.5,326.75,2128.625,3435.625,Var,FALSE
ZEUS,2819,2015,Washington,HGA 5.pdf,2618.75,2945.5,326.75,2128.625,3435.625,Var,FALSE
ZEUS,2469,2016,Washington,HGA 76.pdf,2618.75,2945.5,326.75,2128.625,3435.625,Var,FALSE
ZEUS,3088,2017,Washington,HGA 105.pdf,2618.75,2945.5,326.75,2128.625,3435.625,Var,FALSE
ZEUS,2619,2018,Washington,HGA 168.pdf,2618.75,2945.5,326.75,2128.625,3435.625,Var,FALSE
ZEUS,2620,2019,Washington,HGA 273.pdf,2618.75,2945.5,326.75,2128.625,3435.625,Var,FALSE
